"sku","fnsku","asin","product-name","condition","your-price","mfn-listing-exists","mfn-fulfillable-quantity","afn-listing-exists","afn-warehouse-quantity","afn-fulfillable-quantity","afn-unsellable-quantity","afn-reserved-quantity","afn-total-quantity","per-unit-volume","afn-inbound-working-quantity","afn-inbound-shipped-quantity","afn-inbound-receiving-quantity","afn-researching-quantity","afn-reserved-future-supply","afn-future-supply-buyable","store"
"H-FT-BAS-0004","B0G5S8JW1N","B0G5S8JW1N","Tava Home - Piso Vinílico Autoadherible e Impermeable para Baño y Cocina, 10 Piezas de Piso PVC Autoadhesivo Tipo Madera Vintage, Loseta Vinílica para Interior 30x30 cm Cubre 0.9 m² (Mármol Gris)","New","699.00","No",,"Yes","0","0","0","0","0","1149.88","0","0","0","0","0","0",
"H-FT-BAS-0005","B0G5SF7DY1","B0G5SF7DY1","Tava Home - Piso Vinílico Autoadherible e Impermeable para Baño y Cocina, 10 Piezas de Piso PVC Autoadhesivo Tipo Madera Vintage, Loseta Vinílica para Interior 30x30 cm Cubre 0.9 m² (Pino Miel)","New","699.00","No",,"Yes","7","7","0","0","7","1402.73","0","0","0","0","0","0",
"H-FT-BAS-0006","B0G5SXX7XB","B0G5SXX7XB","Tava Home - Piso Vinílico Autoadherible e Impermeable para Baño y Cocina, 10 Piezas de Piso PVC Autoadhesivo Tipo Madera Vintage, Loseta Vinílica para Interior 30x30 cm Cubre 0.9 m² (Sombra Nogal)","New","699.00","No",,"Yes","9","9","0","0","9","1661.81","0","0","0","0","0","0",
"H-PI-PAR-0003","B0D9MSD93M","B0D9MSD93M","Tava Home - Piso de Madera para Exterior y Jardín (10 Piezas), Deck de Madera de Acacia Modular para Terraza y Regadera, Baldosas Interconectables 30x30 cm Cubre 0.93 m² (Parquet Gold)","New","1100.00","No",,"Yes","354","322","0","32","354","22581.87","0","0","0","0","0","0",
"H-PI-PAR-0004","B0D9KT6ZCZ","B0D9KT6ZCZ","Tava Home - Piso de Madera para Exterior y Jardín (10 Piezas), Deck de Madera de Acacia Modular para Terraza y Regadera, Baldosas Interconectables 30x30 cm Cubre 0.93 m² (Parquet Café)","New","1100.00","No",,"Yes","389","306","1","63","410","22331.96","0","0","21","19","0","0",
"H-PI-VER-0001","B0D9MRQK9D","B0D9MRQK9D","Tava Home - Piso de Madera para Exterior y Jardín (10 Piezas), Deck de Madera de Acacia Modular para Terraza y Regadera, Baldosas Interconectables 30x30 cm Cubre 0.93 m² (Vertical Gold)","New","1100.00","No",,"Yes","336","327","0","9","336","22552.21","0","0","0","0","0","0",
"H-PI-VER-0002","B0D9MXZ59Y","B0D9MXZ59Y","Tava Home - Piso de Madera para Exterior y Jardín (10 Piezas), Deck de Madera de Acacia Modular para Terraza y Regadera, Baldosas Interconectables 30x30 cm Cubre 0.93 m² (Vertical Café)","New","1100.00","No",,"Yes","351","345","0","6","351","46914.53","0","0","0","0","0","0",
"H-WP-RAY-0001","X0050VYHI1","B0G69RJDL5","Tava Home Panel de Pared Autoadhesivo 3D Tipo Madera 260x30 cm, Aislante Acústico, Impermeable, Anti-Humedad y Fácil de Instalar – 1 Pieza (Arena Fina)","New","1499.00","No",,"Yes","0","0","0","0","0","4195.09","0","0","0","0","0","0",
"H-WP-RAY-0002","X0050W0IO7","B0G69MCY21","Tava Home - Panel de Pared PVC Tipo Madera en Rollo (260x30 cm), Revestimiento Lambrín Impermeable para Baño y Sala, Panel Acústico 3D de Piso a Techo con Fieltro, 1 unidad (Bambú Claro)","New","1499.00","No",,"Yes","13","12","1","0","13","5806.1","0","0","0","0","0","0",
"H-WP-RAY-0003","B0G68XNW3D","B0G68XNW3D","Tava Home Panel de Pared Autoadhesivo 3D Tipo Madera 260x30 cm, Aislante Acústico, Impermeable, Anti-Humedad y Fácil de Instalar – 1 Pieza (Pino Nórdico)","New","1499.00","No",,"Yes","0","0","0","0","0","4195.09","0","0","0","0","0","0",
"H-WP-RAY-0004","B0G69T2XS2","B0G69T2XS2","Tava Home - Panel de Pared PVC Tipo Madera en Rollo (260x30 cm), Revestimiento Lambrín Impermeable para Baño y Sala, Panel Acústico 3D de Piso a Techo con Fieltro, 1 unidad (Gris Cabón)","New","1499.00","No",,"Yes","12","11","0","1","12","5949.98","0","0","0","0","0","0",
"H-WP-RAY-0005","B0GNC8BKBW","B0GNC8BKBW","Tava Home - Panel de Pared PVC Tipo Madera en Rollo (260x30 cm), Revestimiento Lambrín Impermeable para Baño y Sala, Panel Acústico 3D de Piso a Techo con Fieltro, 1 unidad (Pino Nogal)","New","1499.00","No",,"Yes","9","9","0","0","9","5803.15","0","0","0","0","0","0",
"H-WT-COL-0001","X004WDDSXD","B0DZKQJ9GJ","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Vertical, Verde Esmeralda)","New","699.00","No",,"Yes","0","0","0","0","0","909.32","0","0","0","0","0","0",
"H-WT-COL-0002","X004WDEE0J","B0DZF6TGN8","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Vertical, Ceniza Volcánica)","New","699.00","No",,"Yes","11","11","0","0","11","959.13","0","0","0","0","0","0",
"H-WT-COL-0005","X004WDBRTP","B0FCVDRXM6","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Vertical, Rosa Antigua)","New","699.00","No",,"Yes","33","33","0","0","33","1428.3","0","0","0","0","0","0",
"H-WT-COL-0006","X004WD7HUN","B0FCTPMTMK","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Vertical, Caoba Rústica)","New","699.00","No",,"Yes","27","26","0","1","27","911.94","0","0","0","0","0","0",
"H-WT-COL-0007","X004WDATHL","B0FCVK5WZK","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Vertical, Ónix Negro)","New","699.00","No",,"Yes","5","5","0","0","5","1013.87","0","0","0","0","0","0",
"H-WT-COL-0008","X004WDATIF","B0FNS34V47","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Vertical, Azul Noche)","New","699.00","No",,"Yes","6","6","0","0","6","1932.85","0","0","0","0","0","0",
"H-WT-CUA-0009","X004WDC541","B0FCVH8YRJ","Tava Home – Azulejos Autoadhesivos 3D para Cocina y Baño | Acabado Cerámica Mate | Colores Naturales y Versátiles | Impermeables, Fácil Instalación (5 Paneles de 30x30 cm) (Verde Selva)","New","399.00","No",,"Yes","5","5","0","0","5","1010.43","0","0","0","0","0","0",
"H-WT-CUA-0010","X004WDC7LH","B0FCVH59PM","Tava Home – Azulejos Autoadhesivos 3D para Cocina y Baño | Acabado Cerámica Mate | Colores Naturales y Versátiles | Impermeables, Fácil Instalación (5 Paneles de 30x30 cm) (Lima Fresca)","New","399.00","No",,"Yes","1","1","0","0","1","1267.05","0","0","0","0","0","0",
"H-WT-HEX-0017","X004WD6W1X","B0FCXYTRDR","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Hexagonal, Gris)","New","699.00","No",,"Yes","14","14","0","0","14","823.61","0","0","0","0","0","0",
"H-WT-HEX-0018","X004WDDRKR","B0FCY37KXG","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Hexagonal, Glaciar)","New","699.00","No",,"Yes","26","26","0","0","26","1065.98","0","0","0","0","0","0",
"H-WT-HEX-0019","X004WD8ZBX","B0FCY8BYMG","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Hexagonal, Mármol Terracota)","New","699.00","No",,"Yes","9","9","0","0","9","1055.82","0","0","0","0","0","0",
"H-WT-LAD-0020","X004WDAENP","B0FD21T7WQ","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Ladrillo, Mármol Carrara)","New","399.00","No",,"Yes","11","11","0","0","11","1019.93","0","0","0","0","0","0",
"H-WT-LAD-0022","X004WDAUB1","B0FD1Z9LPD","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Ladrillo, Mármol Roca)","New","399.00","No",,"Yes","2","2","0","0","2","1255.74","0","0","0","0","0","0",
"H-WT-LAD-0023","X004WDAJCL","B0FD1YZRW7","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Ladrillo, Halo Gris)","New","699.00","No",,"Yes","16","16","0","0","16","1305.72","0","0","0","0","0","0",
"H-WT-LAD-0024","X004WDDTWX","B0FD2DY5DS","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Ladrillo, Halo Blanco)","New","699.00","No",,"Yes","15","15","0","0","15","813.29","0","0","0","0","0","0",
"H-WT-LAD-0025","X004WDAVBF","B0FD2JKHLB","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Ladrillo, Nube Clara)","New","699.00","No",,"Yes","8","6","0","2","8","920.63","0","0","0","0","0","0",
"H-WT-SUB-0013","X004WDDRHZ","B0FCX9THM4","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Subway, Perla)","New","699.00","No",,"Yes","0","0","0","0","0","717.43","0","0","0","0","0","0",
"H-WT-SUB-0015","X004WDAUXT","B0FCX9JZSY","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Subway, Blanco)","New","699.00","No",,"Yes","11","10","0","1","11","795.26","0","0","0","0","0","0",
"H-WT-SUB-0016","X004WD9TFJ","B0FCXMF251","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Subway, Ártico)","New","699.00","No",,"Yes","21","21","0","0","21","660.56","0","0","0","0","0","0",
"TC-DI-LB","B0CBSYJRS8","B0CBSYJRS8","Tava Club - Par de Discos Olímpicos con Agarre Triple (Set de 2 Pesas), Hierro Fundido con Recubrimiento de Goma para Barra de 2 Pulgadas (50 mm), Pesas en Libras para Entrenamiento de Fuerza y Gym en Casa","New","0.00","No",,"Yes","18","11","2","4","69",,"20","20","11","1","0","0",
